trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 2162 2 1 1 0 0 0 1 2746.0 18 285 2.27 0 1
2 2162 2 1 1 0 0 0 1 1188.0 25 397 1.77 0 1
3 2162 2 1 1 0 0 0 1 940.0 6 85 7.32 1 1
4 2162 2 1 1 0 0 0 1 946.0 1 10 3.15 0 1
5 2162 2 1 1 1 1 1 1 3154.0 10 149 3.02 0 1
6 2162 2 1 1 0 0 0 1 1303.0 15 240 2.57 0 1
7 2162 2 1 1 0 1 0 0 1414.0 10 160 2.19 0 1
8 2162 2 1 1 1 1 1 1 888.0 1 9 2.49 0 1
9 2162 2 1 1 0 0 0 1 839.0 17 266 2.6 0 1
10 2162 2 1 1 0 0 0 1 965.0 28 433 7.18 1 1
11 2162 2 1 1 1 1 1 1 745.0 28 445 7.58 1 1
12 2162 2 1 1 1 1 1 1 835.0 1 4 3.18 0 1
13 2162 2 1 1 1 1 1 1 827.0 3 47 3.05 0 1
14 2162 2 1 1 0 1 0 0 804.0 1 8 1.95 0 1
15 2162 2 1 1 0 0 0 1 885.0 29 463 2.0 0 1
16 2162 2 1 1 1 1 1 1 821.0 8 125 7.28 1 1
17 2162 2 1 1 1 1 1 1 1439.0 4 50 2.73 0 1
18 2162 2 1 1 1 1 1 1 989.0 2 24 2.31 0 1
19 2162 2 1 1 0 1 0 0 879.0 9 136 3.1 0 1
20 2162 2 1 1 0 1 0 0 844.0 20 315 2.75 0 1
21 2162 2 1 1 1 1 1 1 770.0 15 238 3.31 0 1
22 2162 2 1 1 1 1 1 1 803.0 30 467 1.95 0 1
23 2162 2 1 1 1 1 1 1 776.0 13 202 3.09 0 1
24 2162 2 1 1 0 0 0 1 839.0 7 106 7.66 1 1
25 2162 2 1 1 1 1 1 1 808.0 17 258 2.89 0 1
26 2162 2 1 1 1 1 1 1 773.0 10 154 2.88 0 1
27 2162 2 1 1 0 1 0 0 790.0 3 36 2.98 0 1
28 2162 2 1 1 0 1 0 0 1086.0 17 259 2.5 0 1
