trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 169 1 0 1 0 0 0 1 6663.0 13 202 3.09 0 0
2 169 1 0 1 0 0 0 1 2057.0 20 314 1.94 0 0
3 169 1 0 1 0 1 0 0 1210.0 18 279 1.97 0 0
4 169 1 0 1 1 0 1 0 1327.0 10 155 1.73 0 0
5 169 1 0 1 1 1 1 1 1168.0 3 35 3.14 0 0
6 169 1 0 1 0 0 0 1 938.0 24 382 6.86 1 0
7 169 1 0 1 0 1 0 0 2731.0 4 60 2.6 0 0
8 169 1 0 1 0 0 0 1 1345.0 7 107 7.11 1 0
9 169 1 0 1 0 0 0 1 1011.0 3 33 2.97 0 0
10 169 1 0 1 1 0 1 0 652.0 25 398 1.43 0 0
11 169 1 0 1 1 0 1 0 599.0 3 37 3.08 0 0
12 169 1 0 1 0 1 0 0 979.0 6 86 8.01 1 0
13 169 1 0 1 0 1 0 0 724.0 28 447 7.79 1 0
14 169 1 0 1 0 1 0 0 524.0 9 141 3.12 0 0
15 169 1 0 1 1 1 1 1 697.0 29 451 1.86 0 0
16 169 1 0 1 0 1 0 0 930.0 10 154 2.88 0 0
17 169 1 0 1 1 0 1 0 531.0 9 136 3.1 0 0
18 169 1 0 1 0 0 0 1 578.0 13 207 3.11 0 0
19 169 1 0 1 1 1 1 1 1774.0 20 319 2.13 0 0
20 169 1 0 1 1 1 1 1 942.0 17 266 2.6 0 0
21 169 1 0 1 1 1 1 1 970.0 10 160 2.19 0 0
22 169 1 0 1 1 1 1 1 738.0 30 472 2.55 0 0
23 169 1 0 1 0 1 0 0 942.0 29 452 1.8 0 0
24 169 1 0 1 1 0 1 0 637.0 24 373 7.32 1 0
25 169 1 0 1 1 0 1 0 648.0 29 464 1.93 0 0
26 169 1 0 1 1 1 1 1 731.0 7 112 7.03 1 0
27 169 1 0 1 0 1 0 0 702.0 17 269 2.8 0 0
28 169 1 0 1 1 0 1 0 904.0 4 59 1.99 0 0
29 169 1 0 1 0 0 0 1 302.0 4 50 2.73 0 0
30 169 1 0 1 0 0 0 1 1491.0 8 125 7.28 1 0
31 169 1 0 1 0 1 0 0 698.0 30 471 2.73 0 0
