trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 1038 2 0 1 1 1 1 1 1986.0 13 206 3.41 0 1
2 1038 2 0 1 0 0 0 1 1453.0 13 198 2.65 0 1
3 1038 2 0 1 1 1 1 1 1956.0 15 238 3.31 0 1
4 1038 2 0 1 1 1 1 1 1035.0 17 269 2.8 0 1
5 1038 2 0 1 1 1 1 1 1156.0 13 202 3.09 0 1
6 1038 2 0 1 1 1 1 1 1014.0 8 125 7.28 1 1
7 1038 2 0 1 0 1 0 0 1260.0 3 35 3.14 0 1
8 1038 2 0 1 0 0 0 1 2096.0 20 315 2.75 0 1
9 1038 2 0 1 1 1 1 1 919.0 20 308 2.2 0 1
10 1038 2 0 1 1 1 1 1 1620.0 24 382 6.86 1 1
11 1038 2 0 1 0 0 0 1 1059.0 24 373 7.32 1 1
12 1038 2 0 1 0 1 0 0 1403.0 2 18 1.84 0 1
13 1038 2 0 1 1 1 1 1 1572.0 7 107 7.11 1 1
14 1038 2 0 1 0 0 0 1 1859.0 4 64 2.52 0 1
15 1038 2 0 1 0 0 0 1 2218.0 29 451 1.86 0 1
16 1038 2 0 1 1 1 1 1 1943.0 29 459 1.82 0 1
17 1038 2 0 1 0 0 0 1 1888.0 17 263 2.59 0 1
18 1038 2 0 1 1 1 1 1 1896.0 30 466 2.9 0 1
19 1038 2 0 1 0 0 0 1 1165.0 30 465 2.7 0 1
20 1038 2 0 1 1 0 1 0 2969.0 17 258 2.89 0 1
21 1038 2 0 1 1 1 1 1 933.0 28 447 7.79 1 1
22 1038 2 0 1 1 1 1 1 893.0 7 99 7.24 1 1
23 1038 2 0 1 0 0 0 1 1277.0 18 277 2.23 0 1
24 1038 2 0 1 0 0 0 1 1057.0 9 136 3.1 0 1
25 1038 2 0 1 0 0 0 1 1113.0 13 205 3.26 0 1
26 1038 2 0 1 1 1 1 1 767.0 3 33 2.97 0 1
27 1038 2 0 1 0 1 0 0 1340.0 1 8 1.95 0 1
28 1038 2 0 1 1 1 1 1 1678.0 29 456 1.5 0 1
29 1038 2 0 1 0 1 0 0 1131.0 10 155 1.73 0 1
30 1038 2 0 1 1 0 1 0 1210.0 2 29 2.68 0 1
31 1038 2 0 1 1 0 1 0 3240.0 30 471 2.73 0 1
32 1038 2 0 1 0 0 0 1 2010.0 22 347 6.7 1 1
33 1038 2 0 1 0 1 0 0 1561.0 25 397 1.77 0 1
34 1038 2 0 1 1 1 1 1 1801.0 9 141 3.12 0 1
35 1038 2 0 1 1 1 1 1 1881.0 4 62 2.95 0 1
36 1038 2 0 1 0 0 0 1 1264.0 7 112 7.03 1 1
37 1038 2 0 1 1 1 1 1 1206.0 25 385 1.43 0 1
38 1038 2 0 1 0 0 0 1 948.0 9 140 2.97 0 1
39 1038 2 0 1 1 1 1 1 886.0 15 227 2.67 0 1
40 1038 2 0 1 0 0 0 1 1492.0 1 6 3.17 0 1
41 1038 2 0 1 0 1 0 0 2319.0 18 280 2.15 0 1
42 1038 2 0 1 0 1 0 0 3275.0 25 396 1.85 0 1
43 1038 2 0 1 0 0 0 1 1014.0 29 464 1.93 0 1
44 1038 2 0 1 1 1 1 1 1275.0 25 391 1.73 0 1
45 1038 2 0 1 0 0 0 1 1656.0 15 228 3.15 0 1
46 1038 2 0 1 0 0 0 1 1957.0 25 398 1.43 0 1
47 1038 2 0 1 1 0 1 0 1587.0 10 152 1.38 0 1
48 1038 2 0 1 1 0 1 0 1799.0 28 445 7.58 1 1
49 1038 2 0 1 0 0 0 1 4969.0 18 285 2.27 0 1
50 1038 2 0 1 1 1 1 1 1458.0 9 142 3.22 0 1
51 1038 2 0 1 0 0 0 1 2057.0 1 10 3.15 0 1
52 1038 2 0 1 0 0 0 1 1971.0 7 106 7.66 1 1
53 1038 2 0 1 1 0 1 0 2507.0 17 261 2.14 0 1
54 1038 2 0 1 1 0 1 0 2861.0 2 24 2.31 0 1
55 1038 2 0 1 1 1 1 1 950.0 15 226 3.2 0 1
56 1038 2 0 1 1 0 1 0 1192.0 10 149 3.02 0 1
57 1038 2 0 1 1 1 1 1 1160.0 20 314 1.94 0 1
58 1038 2 0 1 0 1 0 0 1773.0 3 37 3.08 0 1
59 1038 2 0 1 1 1 1 1 1959.0 3 42 2.84 0 1
60 1038 2 0 1 0 1 0 0 881.0 2 17 1.92 0 1
61 1038 2 0 1 1 0 1 0 1510.0 20 318 2.58 0 1
62 1038 2 0 1 1 0 1 0 2053.0 18 284 1.92 0 1
63 1038 2 0 1 1 0 1 0 3330.0 2 26 2.76 0 1
64 1038 2 0 1 1 1 1 1 1025.0 30 467 1.95 0 1
65 1038 2 0 1 0 1 0 0 8639.0 15 240 2.57 0 1
66 1038 2 0 1 0 0 0 1 1882.0 17 266 2.6 0 1
67 1038 2 0 1 1 1 1 1 2025.0 23 365 6.57 1 1
68 1038 2 0 1 0 0 0 1 2189.0 4 59 1.99 0 1
69 1038 2 0 1 0 0 0 1 1266.0 15 230 3.4 0 1
70 1038 2 0 1 0 1 0 0 2376.0 30 476 2.48 0 1
71 1038 2 0 1 0 0 0 1 1922.0 20 307 1.87 0 1
72 1038 2 0 1 1 0 1 0 1062.0 1 3 3.17 0 1
73 1038 2 0 1 0 1 0 0 874.0 2 25 1.89 0 1
74 1038 2 0 1 0 0 0 1 1038.0 6 85 7.32 1 1
75 1038 2 0 1 1 1 1 1 1326.0 3 47 3.05 0 1
76 1038 2 0 1 0 0 0 1 2943.0 30 472 2.55 0 1
77 1038 2 0 1 1 1 1 1 1851.0 1 4 3.18 0 1
78 1038 2 0 1 1 1 1 1 892.0 18 279 1.97 0 1
79 1038 2 0 1 1 0 1 0 1224.0 29 452 1.8 0 1
80 1038 2 0 1 1 0 1 0 1100.0 6 86 8.01 1 1
81 1038 2 0 1 1 1 1 1 2262.0 4 60 2.6 0 1
82 1038 2 0 1 0 1 0 0 2010.0 3 36 2.98 0 1
83 1038 2 0 1 1 0 1 0 1814.0 4 50 2.73 0 1
84 1038 2 0 1 0 0 0 1 1401.0 29 463 2.0 0 1
85 1038 2 0 1 0 1 0 0 835.0 13 197 2.97 0 1
86 1038 2 0 1 0 0 0 1 1387.0 27 420 7.61 1 1
87 1038 2 0 1 0 0 0 1 1430.0 28 433 7.18 1 1
88 1038 2 0 1 0 0 0 1 1665.0 10 158 2.59 0 1
89 1038 2 0 1 0 1 0 0 1555.0 20 319 2.13 0 1
90 1038 2 0 1 0 0 0 1 1402.0 17 259 2.5 0 1
91 1038 2 0 1 1 1 1 1 1469.0 25 400 1.71 0 1
92 1038 2 0 1 1 1 1 1 1342.0 1 9 2.49 0 1
93 1038 2 0 1 1 1 1 1 1344.0 13 207 3.11 0 1
94 1038 2 0 1 0 1 0 0 1290.0 9 139 1.74 0 1
